,Unnamed: 0_x,SEASON_ID,TEAM_ID_x,TEAM_ABBREVIATION,TEAM_NAME_x,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT_x,FG3M,FG3A,FG3_PCT_x,FTM,FTA,FT_PCT_x,OREB,DREB,REB_x,AST_x,STL,BLK,TOV_x,PF,PTS_x,PLUS_MINUS,VIDEO_AVAILABLE,Unnamed: 0_y,GAME_DATE_EST,GAME_SEQUENCE,TEAM_ID_y,TEAM_CITY_NAME,TEAM_NAME_y,TEAM_WINS_LOSSES,PTS_QTR1,PTS_QTR2,PTS_QTR3,PTS_QTR4,PTS_OT1,PTS_OT2,PTS_OT3,PTS_OT4,PTS_OT5,PTS_OT6,PTS_OT7,PTS_OT8,PTS_OT9,PTS_OT10,PTS_y,FG_PCT_y,FT_PCT_y,FG3_PCT_y,AST_y,REB_y,TOV_y
0,0,22018,1610612761,TOR,Toronto Raptors,21800993,2019-03-10,TOR @ MIA,W,240,42,74,0.568,21,40,0.525,20,26,0.769,6,38,44,32,8,8,21,23,125,21,2,2,2019-03-10T00:00:00,2,1610612761,Toronto,Raptors,48-19,32,36,23,34,0,0,0,0,0,0,0,0,0,0,125,0.568,0.769,0.525,32,44,19
1,1,22018,1610612748,MIA,Miami Heat,21800993,2019-03-10,MIA vs. TOR,L,240,42,92,0.457,8,27,0.29600000000000004,12,21,0.5710000000000001,9,27,36,27,13,0,14,22,104,-21,2,3,2019-03-10T00:00:00,2,1610612748,Miami,Heat,31-35,27,27,25,25,0,0,0,0,0,0,0,0,0,0,104,0.457,0.5710000000000001,0.29600000000000004,27,36,13
2,2,22018,1610612754,IND,Indiana Pacers,21800994,2019-03-10,IND @ PHI,L,240,31,83,0.373,5,16,0.313,22,37,0.595,12,32,44,18,8,4,14,27,89,-17,2,4,2019-03-10T00:00:00,3,1610612754,Indiana,Pacers,42-25,25,34,11,19,0,0,0,0,0,0,0,0,0,0,89,0.373,0.595,0.313,18,44,14
3,3,22018,1610612755,PHI,Philadelphia 76ers,21800994,2019-03-10,PHI vs. IND,W,240,38,87,0.43700000000000006,7,23,0.304,23,30,0.767,13,39,52,24,10,3,13,26,106,17,2,5,2019-03-10T00:00:00,3,1610612755,Philadelphia,76ers,42-25,26,25,21,34,0,0,0,0,0,0,0,0,0,0,106,0.43700000000000006,0.767,0.304,24,52,13
4,4,22018,1610612740,NOP,New Orleans Pelicans,21800995,2019-03-10,NOP @ ATL,L,240,45,101,0.446,18,41,0.439,8,8,1.0,5,37,42,29,6,9,8,17,116,-12,2,6,2019-03-10T00:00:00,4,1610612740,New Orleans,Pelicans,30-39,33,33,20,30,0,0,0,0,0,0,0,0,0,0,116,0.446,1.0,0.439,29,42,8
5,5,22018,1610612737,ATL,Atlanta Hawks,21800995,2019-03-10,ATL vs. NOP,W,240,48,98,0.49,17,37,0.45899999999999996,15,18,0.833,10,46,56,30,4,5,10,12,128,12,2,7,2019-03-10T00:00:00,4,1610612737,Atlanta,Hawks,23-45,26,39,29,34,0,0,0,0,0,0,0,0,0,0,128,0.49,0.833,0.45899999999999996,30,56,9
6,6,22018,1610612763,MEM,Memphis Grizzlies,21800996,2019-03-10,MEM vs. ORL,W,240,34,82,0.415,9,31,0.29,28,31,0.903,6,40,46,23,6,6,13,22,105,8,2,9,2019-03-10T00:00:00,5,1610612763,Memphis,Grizzlies,28-40,26,23,26,30,0,0,0,0,0,0,0,0,0,0,105,0.415,0.903,0.29,23,46,11
7,7,22018,1610612753,ORL,Orlando Magic,21800996,2019-03-10,ORL @ MEM,L,240,31,87,0.35600000000000004,12,38,0.316,23,27,0.852,14,38,52,23,7,4,14,23,97,-8,2,8,2019-03-10T00:00:00,5,1610612753,Orlando,Magic,31-37,17,31,24,25,0,0,0,0,0,0,0,0,0,0,97,0.35600000000000004,0.852,0.316,23,52,13
8,8,22018,1610612742,DAL,Dallas Mavericks,21800997,2019-03-10,DAL vs. HOU,L,240,31,75,0.413,9,32,0.281,22,27,0.815,10,41,51,24,6,9,17,20,93,-1,2,11,2019-03-10T00:00:00,6,1610612742,Dallas,Mavericks,27-39,26,28,18,21,0,0,0,0,0,0,0,0,0,0,93,0.413,0.815,0.281,24,51,16
9,9,22018,1610612745,HOU,Houston Rockets,21800997,2019-03-10,HOU @ DAL,W,240,32,88,0.364,16,52,0.308,14,22,0.636,13,28,41,18,6,4,13,20,94,1,2,10,2019-03-10T00:00:00,6,1610612745,Houston,Rockets,41-25,25,33,23,13,0,0,0,0,0,0,0,0,0,0,94,0.364,0.636,0.308,18,41,12
